,hits_source_0,hits_source_1,hits_target_0,hits_target_1
25391,4.9101372300527345e-05,8.251777039030163e-06,0.0,1.8729806557085398e-09
25392,1.316835313302391e-05,2.9991854627295122e-05,2.1987008000763976e-05,0.00010082443956249919
25393,3.413591835359935e-05,3.940675199449068e-07,3.0014377057133594e-05,2.0537137215621686e-06
25394,5.39928052073746e-06,1.1811779128300418e-05,2.652743197391559e-06,0.00037193461003786965
25395,1.2796235347260154e-05,0.0,3.940496914225099e-05,8.91134308939154e-05
25396,1.2507185982729924e-06,5.864305387944874e-07,1.624880629603905e-05,2.4717858855787762e-05
25397,1.0268897330797593e-10,1.626284031994983e-07,4.076861832357735e-05,2.7554595293068247e-06
25398,9.551201537012978e-08,2.798305031052715e-07,2.438547795335744e-07,3.3036342159083176e-07
25399,4.718562836967709e-09,2.1999019578452423e-09,6.972041239515846e-06,2.0480523992253213e-05
25400,1.6069224495142005e-07,1.327514475307465e-05,3.0516497702057773e-05,1.552463281375816e-05
25401,3.863365826596203e-08,2.0851563686922157e-06,3.1938332887367856e-05,4.451593262387869e-07
25402,1.2634991821141827e-05,1.8093751882328e-05,4.295066240269357e-05,2.354897959848582e-05
25403,0.0002560326859944258,8.698503317362197e-05,0.00030005161516865274,0.00015940534382380064
25404,0.0,2.1785830609054106e-177,1.1684950663953022e-07,8.444228653553184e-08
25405,2.2632741377278253e-05,0.0,2.2515008328927646e-05,0.0025100089099114524
25406,0.00019246396434078488,3.0468839579398273e-05,0.00022786654684054926,0.0017278350116531904
25407,0.0002044166555600439,3.367148146974438e-05,0.00015016199120574902,0.0002406989743790651
25408,2.3533082597161488e-05,1.9562726700189736e-05,8.184285929934151e-05,0.0020693230332330293
25409,2.437647127211782e-05,1.119985573752091e-05,2.8758784675762963e-05,4.6048242554282815e-05
25410,5.350550880451498e-07,1.1869565094809137e-07,0.0,9.896588975435456e-07
25411,7.74435834488678e-05,0.00010155134373418126,9.613428044130342e-05,0.0003842075993866847
25412,0.00011645258090433724,6.0051715667372056e-05,1.884915484020098e-05,0.00027654230314556877
25413,2.7761277296098448e-06,1.1601444851855053e-08,7.093863099851762e-08,2.1681052472586844e-05
25414,0.0002547231796651154,0.00013580854221730722,4.768979514021331e-05,0.0016521257600562414
25415,1.2658756931082898e-07,1.10512277467417e-06,0.0,1.6648487967540013e-07
25416,5.292505901917249e-07,1.012778314689783e-06,4.836071118979473e-17,1.7197039013778381e-07
25417,0.00012927174726337415,2.4308200615926644e-05,0.0,1.4936467348872316e-08
25418,0.0,3.7881848311508923e-07,4.097741349111373e-05,2.6332213731425263e-05
25419,1.8632397931775578e-07,1.5186648747272793e-07,4.902857979072975e-07,0.00011949900678999122
25420,3.284086421559234e-05,0.0,1.2528046998968744e-08,0.0
25421,1.5074441094832496e-06,0.0,1.533744858010676e-05,0.0
25422,2.363456402303351e-05,1.8397255782144666e-06,1.5571989462799982e-07,2.8282932918590383e-07
25423,0.00031844350873374275,2.2377752144096635e-05,8.912508071752665e-05,0.00016195373405369657
25424,1.0737128892620415e-05,2.0779376909710872e-05,1.7235656595756488e-05,2.1558392955453928e-06
25425,1.5701833165597727e-07,0.0,1.6054777293383835e-07,0.0
25426,3.5499574365001185e-05,1.7896019314763428e-05,1.4377999449338345e-05,2.504187398210637e-05
25427,0.000262435630942624,0.0010716478435754961,2.0345605141628317e-07,1.26933155131792e-05
25428,5.698422544945118e-07,3.9127234930689057e-08,2.2898140910505078e-07,5.0697533853333176e-06
25429,1.758429663385013e-05,0.0,0.0,4.046078277642953e-206
25430,0.0005646114386415146,6.728090466773734e-05,0.0001628564043087097,0.0003459503425846813
25431,4.925184613392496e-05,1.5095373412009813e-05,8.309709069205291e-06,2.3131726845683134e-05
25432,9.638142085577693e-08,1.0635160673200459e-08,5.722974800002572e-07,0.0
25433,1.0297503551077827e-06,2.3798125713739513e-05,2.239277899558255e-05,6.199514339836013e-06
25434,0.0003138018767424919,0.0011195617312409105,0.00013409534734026954,0.0013620124813554246
25435,0.0005578877598574135,0.0003159063347168394,0.00017978187613707048,0.0012470741876045401
25436,3.9504576838097504e-05,9.526138429139688e-07,1.5042366725439293e-07,2.7602973545629015e-07
25437,1.0670825019632694e-05,3.469983815050697e-07,1.9278004552908442e-05,2.599207677319947e-06
25438,7.704036683918183e-05,2.0156953362395414e-06,0.0001574958168656884,0.0004958364796121648
25439,3.851773625537368e-05,4.5170028416532564e-05,3.375467182928185e-05,5.6953681252071216e-05
25440,0.00016407790203597702,9.892632122522575e-05,3.62156103792522e-12,0.0
25441,0.0001767452759067529,4.03855395541224e-05,0.00017793515081945024,0.00010933642316489944
25442,0.00011509961009772206,9.346285616227944e-06,3.8047892327560804e-05,7.116622321516166e-05
25443,0.0,8.46412269094019e-05,5.453239587376524e-09,1.7150294609169797e-10
25444,8.32340187528474e-06,3.0222488094835914e-06,8.52022147706439e-06,8.086683875970805e-06
25445,2.5356141200026314e-05,1.0053091052709657e-05,1.6102682653566522e-14,1.1131025927816546e-10
25446,2.2183482427625046e-08,9.691086899268996e-09,0.0,6.0718266728657014e-09
25447,3.99509526161513e-08,8.274642693418117e-06,3.0493913742902265e-10,0.0
25448,1.9558902694036402e-208,0.0,0.0003253306871980661,7.234973363506992e-05
25449,1.2849981848123552e-07,0.0,6.615040722640405e-07,1.4195603240762946e-06
25450,1.0773380440992392e-08,2.262829645477877e-08,2.5881397310674695e-05,0.0002431124496183037
25451,9.421069832501394e-05,0.0,9.456742080771015e-07,0.0
25452,4.0015194588805046e-05,0.0,4.8463199752246956e-05,8.678679027033774e-06
25453,3.053478858721546e-05,3.0413266271130817e-05,0.0,4.0331821250293015e-05
25454,1.802867402554549e-07,3.099594751181123e-07,2.7869377463857697e-05,0.00011233924770151916
25455,2.412622675046258e-05,6.111915797033589e-05,1.6518115640166327e-05,7.855923831270974e-05
25456,1.2661658443180521e-05,5.762815107675775e-05,0.0,0.00019255674410828189
25457,0.00012994062442641955,5.082964038102965e-05,0.00014844594820310558,0.0005524056597800271
25458,0.00012462992630582628,0.0,0.0006351155645334803,0.0004506450581554976
25459,8.292436443320599e-05,6.218018396000271e-05,0.0001306989002847195,0.0009872603534881801
25460,0.00027493184148135754,0.0002304714269626284,0.00024432911926302486,0.000655395607454762
25461,0.00011646382761237968,5.0985573951322715e-05,1.3699550740834961e-12,2.826683530558267e-10
25462,0.00010935759824083685,0.0007564473306397991,7.73759572939375e-05,0.0005300342217693828
25463,0.0001520017850274756,1.3385442765379837e-05,0.0001728421353087902,0.014367320866433652
25464,0.00019690788841298772,0.00017229065994374163,6.194228968216535e-05,0.00030213838943976226
25465,2.8565926930138197e-05,0.0008909230305263868,1.7901212576099143e-06,1.0274647477056098e-05
25466,4.640840694711567e-05,1.6811787142162136e-05,5.8197524406232386e-05,3.9639813341466095e-05
25467,0.0,3.187004133318652e-08,0.0,4.464613127541441e-06
25468,2.250107621224093e-11,1.5418566449931358e-06,2.6672355788927614e-09,1.87874261806379e-07
25469,2.7408619923227944e-05,5.299660497583062e-06,0.0002555863616141025,0.000225653843070074
25470,1.3077323101450266e-09,1.3083339785774575e-09,4.525193109932871e-07,2.0930150782018013e-05
25471,6.785857533538193e-226,0.0,2.087575242107725e-05,2.3414503470270228e-05
25472,5.935827368780599e-06,1.39836655234763e-05,0.0,3.1375683818996826e-05
25473,2.22492911190167e-07,5.723000212021294e-07,1.822519464048684e-06,1.0613623617941016e-08
25474,8.807798811644863e-05,1.6241202299150524e-05,2.7368029695252214e-05,8.604419248416209e-05
25475,6.4616411744174235e-06,2.6684169882042557e-05,0.00011139581832899028,0.0006261661976267897
25476,5.597970116473695e-07,1.5002234785107208e-08,1.282527223248876e-06,5.3369831524567426e-05
25477,6.303975466753796e-05,6.546936694004837e-06,6.881699717844096e-05,0.0006443984811406511
25478,8.215132212356535e-05,3.6120646015314047e-06,0.0,0.0001807053876605743
25479,2.63541525552957e-07,4.6100329871182936e-05,0.0,2.3156269890625235e-08
25480,1.649408229922779e-08,0.0,7.207003187462229e-07,2.0230391388214764e-206
25481,6.152650315006718e-09,2.699273723914259e-06,5.1256149315438025e-06,2.0969210079452234e-06
25482,2.102850240832941e-08,2.0895019903094983e-08,2.901112705891553e-07,1.1562359380920686e-07
25483,0.0003390550078902311,0.0005644682417233627,0.0,1.680468515392191e-05
25484,0.00011580639507003442,0.00014424701295418822,5.06228275565556e-05,0.0006733948026329714
25485,3.2704963932993054e-05,3.7736355625234284e-05,0.00028294527873522365,0.00010041797929213901
25486,1.1132836704876769e-09,6.969306703809634e-07,1.0669434915168076e-08,1.5737796973977705e-06
25487,0.00014926728374410421,0.0,7.41488202738581e-08,1.2947885661990585e-07
25488,8.327697384634908e-08,3.166073788952289e-08,1.6052829577975324e-06,1.4610877612418212e-06
25489,6.155446100783481e-07,9.549063896733114e-06,1.4842477868361346e-05,0.00013836143323342807
25490,2.772023309384885e-07,1.2121199068968308e-05,2.519864850283515e-06,0.0
25491,3.398419733075124e-05,6.109709785398518e-05,8.646115848163549e-05,0.0
25492,3.063644753591346e-05,9.679632593647304e-05,3.82146772376904e-06,5.2115154494400595e-06
25493,1.2126466665642424e-06,0.0,4.378061686098909e-09,3.795759930289635e-09
25494,2.6736963184053822e-08,0.0,3.7424586711052365e-09,4.09268524157293e-11
25495,7.445736318147382e-05,8.757259352339773e-05,7.019230036032225e-05,3.2054036743449776e-05
25496,3.5752102508407015e-05,1.3215016857733103e-05,3.8439675755638345e-05,1.3263671604315133e-05
25497,4.2897931903455954e-06,2.1757350696911515e-05,1.7064055680569285e-07,2.233688983904923e-06
25498,3.132773871580972e-08,8.051905354964858e-07,3.132773871580972e-08,1.1836750799141837e-09
25499,1.31733773281692e-08,1.747416990943474e-05,0.0,0.00024400305863761683
25500,2.976062240158115e-06,8.144136488616121e-07,0.00015342285685339554,7.690902033266556e-05
25501,1.2517035155543789e-05,1.399132888121408e-06,4.646522169444578e-06,1.530631150023913e-05
25502,0.0001625623822943603,0.0001063307565292483,9.558642402954783e-05,0.00024385660099334808
25503,5.203692058933832e-06,3.969774653458563e-06,1.0591830510830135e-10,0.0
25504,0.0002833628184635056,0.00011653439736455954,0.0,9.284570472576745e-14
25505,2.9597785554553695e-07,2.9007863421002167e-06,1.0377444629972833e-05,2.5787947240967415e-05
25506,5.120546256328473e-11,0.0,7.069092170897362e-08,3.2640962637087674e-08
25507,4.590795413888468e-08,2.2992786527544224e-06,0.0003495924762310243,8.405071466853e-06
25508,0.0,3.7552097732376324e-06,8.917253625924617e-07,0.0
25509,4.939637207393998e-195,4.232618856985669e-193,6.785857533538193e-226,0.0
25510,1.6019696092694237e-09,1.1712395711904987e-06,9.737487842854136e-06,5.026649651471617e-05
25511,2.10754083756858e-05,0.00012707644935375923,0.00012403471782977685,0.0013762536297061948
25512,0.0002697738809685336,0.0,1.786320333534874e-194,0.0
25513,0.0005578877598574135,0.0003159063347168394,0.000101671670885824,0.0008736736474142171
25514,9.475380115860813e-05,0.00018605117751495986,0.00010338468413772362,0.0011548567463544566
25515,2.412622675046258e-05,6.111915797033589e-05,5.9243741491691115e-05,0.0001410315246603551
25516,0.00011485227522021606,6.986387434141617e-05,0.0008120531694283043,1.3067161119684069e-05
25517,8.661551603843377e-08,2.979142959583182e-06,0.0,1.3015815600242056e-08
25518,8.561590905655452e-05,0.0006178637131063505,8.412205665428908e-07,6.026730594466892e-06
25519,0.0,1.1262763510744198e-07,1.430784716758465e-07,0.0
25520,4.5254729414188505e-05,1.72948386405117e-05,8.942868670470398e-06,0.00010684006346418311
25521,5.98691857058158e-05,4.73039191290522e-05,0.00017875159348840403,0.0013094949656873422
25522,3.519975605759882e-05,9.032439268976279e-07,0.00010476043488915234,0.0033204106966530146
25523,5.9243741491691115e-05,0.0001410315246603551,3.856937930580713e-05,8.304577957548094e-05
25524,0.00011752045296631363,0.00018993729789578976,2.2184277225090286e-07,1.4805767085984468e-06
25525,6.410492234819587e-05,0.00018762975071673696,2.2841047150022975e-05,0.0003116346176978076
25526,7.861643059609755e-05,7.087519135760641e-05,4.213135511667475e-05,5.780180612561998e-05
25527,1.4052092470612089e-05,3.5953393320294743e-06,8.810208339686566e-06,9.694355125775573e-06
25528,7.1190902561233515e-09,9.301591363540648e-08,3.375119352967546e-05,1.1587895288051276e-05
25529,2.8048057537711013e-06,1.6131636468646113e-05,4.928658463697061e-05,1.948641456775215e-05
25530,3.438045927868245e-05,2.9095269347626514e-05,4.902857979072975e-07,0.00011949900678999122
25531,0.0002101820953030609,0.0004029937750927885,0.0002735876969034371,0.0001792913925876028
25532,2.456065963401938e-05,5.043802682168221e-06,0.00010190573273976412,0.00021448887361916175
25533,1.2283397885457859e-09,1.2826102401779702e-09,1.1122423041209747e-05,4.82976991875709e-06
25534,7.94629555715563e-06,2.4308090267120037e-05,1.2793213237712211e-05,1.504484894130282e-06
25535,2.9212843530983378e-06,1.888119615885649e-07,3.711372965350059e-10,9.936382674499221e-11
25536,3.221670934670443e-05,9.529723933448838e-05,0.0,2.383375851552093e-163
25537,0.00017600738711409517,2.686140518224272e-05,0.00010476043488915234,0.0033204106966530146
25538,1.1086485716212571e-06,6.293943468273812e-07,1.3595669517279827e-05,1.1742457881299644e-07
25539,2.5720809412665674e-05,1.7989329089490888e-05,0.00016147393755093758,0.002279794564677087
25540,9.12580427329177e-05,2.0254853421530533e-05,0.0002057504942108204,0.017364546027359845
25541,8.215132212356535e-05,3.6120646015314047e-06,1.487737329324024e-05,0.00027196039148052575
25542,0.0001443247297847241,3.791562205352227e-05,2.5241666736800357e-05,5.620060256849493e-05
25543,5.6273229021380997e-05,7.332259298182716e-06,8.882801758935903e-05,9.20508055092687e-05
25544,2.4732668349974582e-08,3.534433231868863e-08,1.5529859221948534e-07,1.308456423868411e-05
25545,1.1935642953986502e-07,5.9979341768254986e-09,1.6455924441362867e-05,3.555428610818838e-05
25546,0.00011838178988876864,6.984286031020567e-05,5.25269482598569e-05,0.0002849188011077423
25547,4.5904007794562555e-05,4.163400765903467e-06,2.4225015598007145e-05,1.739697759783921e-05
25548,3.1584517508708075e-05,5.330867657585477e-06,4.403775325056928e-09,5.262513816164889e-09
25549,7.517623940948149e-11,3.704372694117746e-08,0.0,1.7294798907700181e-09
25550,5.7088633288058366e-05,2.8601627120098892e-05,9.899350071451836e-06,0.0006548123412160812
25551,5.464235937708805e-06,5.643729294680518e-05,0.0,7.863483712084066e-05
25552,1.4987337531466823e-09,6.5063420333849e-07,0.0,6.22657349686732e-07
25553,5.913434550908027e-08,2.3966991072984657e-06,9.042288881217694e-08,0.0
25554,1.2506541372944286e-07,8.475602155880169e-07,1.8888302487751805e-09,9.460418952890371e-09
25555,5.535129194662342e-06,8.536881651882807e-06,4.6350015069105263e-07,8.789974899184081e-07
25556,0.00019419518920680436,5.8490370690323866e-05,0.0002057504942108204,0.017364546027359845
25557,5.794451459342698e-07,2.7275968512363633e-06,5.0823219629267685e-05,1.206377992985427e-07
25558,0.00016474687326659232,0.0003000138296702784,5.652359445312699e-05,0.00021273519795287786
25559,4.823800887653257e-05,5.619083914402589e-05,4.4513437034035906e-05,0.00020484445593224184
25560,0.0002879068666767944,0.00010757469679263893,5.6710754884538645e-05,0.0005252816450775442
25561,0.000166247729422763,4.09538640018703e-05,0.0,8.11145166221056e-06
25562,2.5973007506322576e-05,2.4057797331035018e-05,0.00031769812226565777,2.2090035650197767e-05
25563,7.848814402826674e-05,0.0,7.018243573317118e-06,3.540297558241939e-05
25564,7.06742052220942e-07,0.0,4.316972181478954e-08,1.006066919682219e-06
25565,0.00023809275179638136,2.9112753637114183e-05,0.00014755055650860613,0.00016899515297188363
25566,0.00015291531291042692,0.00014079324764647175,8.170601469119216e-05,0.00010801673726794943
25567,3.180567376220388e-06,0.0,0.00011538918624011986,0.0027391747053910126
25568,0.0003400943774965133,3.371134371085082e-05,0.00013777659910494728,0.004467436207731323
25569,0.0,9.851505398850755e-07,1.4224284709277108e-06,1.9944858061122963e-05
25570,1.8110810934895304e-07,6.265734043748957e-06,2.542093489045972e-07,9.222104831377773e-08
25571,2.562854671769355e-05,2.1791687769583785e-08,5.403609963560032e-05,1.1509689813870094e-05
25572,1.8116031384326898e-09,5.274401663976292e-06,1.30093851147669e-07,0.0
25573,0.00012239505437296695,0.00013424813297800893,0.0002200519739489093,0.0016669109502854972
25574,1.202456401077228e-06,2.291538709385121e-05,7.620316172474314e-05,9.276964835526662e-05
25575,1.2071756029706496e-07,3.0365596044731584e-08,5.49602795953653e-08,6.19016200985682e-07
25576,4.593263847114044e-06,0.00019373611362915648,1.62678313520884e-06,0.002419092999939937
25577,5.425898228056056e-05,2.4718237012905405e-05,6.343053236748776e-05,1.1229424820955575e-05
25578,7.685911700443639e-05,6.825160717193422e-07,2.6143566469466847e-05,3.0463689929271977e-05
25579,5.493304103586443e-07,0.0,2.5710847643361808e-05,1.8764465414510473e-06
25580,1.6475853318095083e-06,0.0,0.0,0.0
25581,3.126541062927985e-05,7.54706648537548e-06,3.106769125649743e-05,9.053434994089539e-06
25582,1.0605143506829869e-05,4.122253204144997e-06,3.608294373624078e-07,0.0
25583,3.6088946576480957e-06,5.059662524688971e-07,8.433745488697529e-08,9.35519924588305e-06
25584,4.0542401762895345e-05,6.379268974268818e-05,0.00030854866599325475,8.227297936944862e-05
25585,0.00013464783845454196,0.00021250484836255327,0.000305913466600889,0.0006125507892033479
