,wmdistance
24251,22.111496308515488
24252,14.634761611562599
24253,16.909733579722882
24254,20.533690746849416
24255,12.195195506011677
24256,18.30701935172676
24257,24.82851554948087
24258,19.124623294610025
24259,17.649266280120855
24260,19.988542940087793
24261,18.69926145232371
24262,20.716412853823627
24263,18.511949447868822
24264,18.780331921057225
24265,16.798635553678896
24266,19.62011370351831
24267,20.077942366818665
24268,19.8723876079902
24269,18.657258475079537
24270,21.853567503914107
24271,21.044650044515514
24272,19.045046557431935
24273,20.33366427968059
24274,12.818468616979462
24275,20.89018491654274
24276,17.955397778850553
24277,18.22883268571487
24278,17.8511616944914
24279,21.273996500726973
24280,14.553928532180331
24281,19.234756318675235
24282,18.162583948383713
24283,17.505522548982725
24284,24.236698526039888
24285,20.627966459404583
24286,14.706045795205148
24287,14.385517257071323
24288,17.19935917535046
24289,21.122168003700832
24290,17.047449461787416
24291,19.745105743214
24292,16.66637836803515
24293,13.465518332515872
24294,20.607647415007804
24295,20.379371226833104
24296,9.421213176942825
24297,17.739790581653835
24298,23.492952378367107
24299,16.199401134221397
24300,24.117675506770365
24301,18.959652291356562
24302,21.660453897970577
24303,13.158118653197144
24304,23.749177749876228
24305,19.297169391045777
24306,21.943481103119552
24307,20.680930511890832
24308,21.386267801164255
24309,24.003556216813383
24310,19.987420216615284
24311,17.806606563614846
24312,21.613765313964695
24313,20.231265027216615
24314,13.302370743131295
24315,20.321874989847835
24316,18.564981533933683
24317,22.86042441211338
24318,16.21297472830538
24319,17.80701498856644
24320,20.295043403806687
24321,17.729160521085326
24322,9.91891179612877
24323,19.593011426800356
24324,22.114227148648332
24325,15.479490710372177
24326,11.406763863528298
24327,17.75942329491596
24328,19.997382980654805
24329,16.618400549319794
24330,19.406604748172004
24331,15.221137035531232
24332,21.093194749364326
24333,13.16069785370408
24334,19.373534180701633
24335,21.83149635830734
24336,21.30502346338654
24337,21.119880429052827
24338,18.48751515742437
24339,16.50390024574794
24340,22.965361184779812
24341,20.57899211258494
24342,16.00973666018998
24343,19.74366419941542
24344,22.29132003340686
24345,19.011485463701884
24346,18.964293004580313
24347,13.916340495019773
24348,18.726019031710614
24349,7.46082465244968
24350,18.283988827904004
24351,15.507766486624636
24352,10.777662458683523
24353,15.210138752166273
24354,13.69131020614109
24355,21.772410079733216
24356,17.76080295015396
24357,18.120038215478417
24358,13.915816622126815
24359,20.97167186729988
24360,21.966128817866625
24361,17.59916404434919
24362,17.116245504761697
24363,19.042913100824446
24364,19.35375329203186
24365,15.62104555024044
24366,18.485002957688433
24367,18.911275873829524
24368,19.30405154417725
24369,15.626726601394491
24370,12.569004801355597
24371,13.355473973570382
24372,21.644097339553294
24373,19.061874836168766
24374,16.543213261356723
24375,22.646258724873316
24376,12.739331687345121
24377,8.980271536885619
24378,20.044950279690894
24379,14.056944508974182
24380,15.352754708738802
24381,14.828994739230897
24382,17.586931744659136
24383,11.890591585406597
24384,21.549035641486096
24385,21.187107840114002
24386,17.50380194516554
24387,19.791063144807797
24388,18.57050049580453
24389,13.916356348913668
24390,20.524742682268105
24391,13.25914911865283
24392,18.85929413630787
24393,21.6091111738182
24394,21.398150421973586
24395,18.392035150028104
24396,17.959251049347493
24397,17.382270370111243
24398,14.769843180679132
24399,17.89122506031596
24400,16.831987380573683
24401,24.548808344455594
24402,14.91947044588471
24403,19.165111323425233
24404,18.906960976779942
24405,15.43100503617837
24406,17.258903354551627
24407,21.697631628772978
24408,19.570955426610073
24409,17.022233001554433
24410,11.049610325191622
24411,6.197864748928591
24412,22.839310680420578
24413,22.670918829487846
24414,21.18667939234148
24415,11.7322210652763
24416,21.136966796742918
24417,17.575565797777248
24418,18.377163553839843
24419,14.813680569866488
24420,21.03578202199235
24421,18.918123308567402
24422,12.97439538428951
24423,21.61842410631561
24424,12.943395826423073
24425,19.250823756893737
24426,18.54520600834684
24427,20.32338708172511
24428,16.568254405907357
24429,18.755401834127248
24430,20.34751409994984
24431,22.68006160550652
24432,16.670541898762814
24433,21.743966921805303
24434,9.256627296711399
24435,16.77117274454093
24436,18.160162844783986
24437,12.924802609424278
24438,20.116064466765494
24439,14.064448315403737
24440,12.396563658536508
24441,15.194144092948541
24442,12.180581230757126
24443,16.024696353545167
24444,12.06722728639476
24445,14.88879521731719
24446,22.798533439969525
24447,22.352828779855734
24448,20.456103168491687
24449,22.289515817291655
24450,16.526718735911516
24451,20.843182950215727
24452,15.9030793052908
24453,16.729889900978566
24454,20.765322993127587
24455,22.031786213087322
24456,25.332021835009062
24457,22.067422966263432
24458,16.069550147337484
24459,19.069653404322285
24460,12.372846140038966
24461,20.979451748847485
24462,20.369991867655894
24463,21.344003112009904
24464,21.193868343410493
24465,21.886771549258324
24466,16.397674991779983
24467,18.7494998244555
24468,19.403052446776496
24469,20.40854414240986
24470,20.266393452819845
24471,18.099697594413747
24472,18.239170634860848
24473,17.389548743983887
24474,22.734896385040283
24475,23.412611103270844
24476,19.45545842544448
24477,18.505040168373807
24478,19.00660988330841
24479,20.751461425170607
24480,13.52872106910272
24481,19.05112408827009
24482,16.816134295184327
24483,20.748158969519924
24484,11.79859651430735
24485,19.24841373903902
24486,12.041819805841618
24487,17.83413332438742
24488,22.619952448843
24489,22.869406618892754
24490,12.979509963606505
24491,18.518009511197775
24492,21.651687148757162
24493,19.941977970111697
24494,21.061998029537957
24495,13.450048294845358
24496,19.230292396479882
24497,12.64008962272377
24498,19.207669806925097
24499,21.533140620530514
24500,17.147800884149543
24501,21.20491163933408
24502,20.68832775565224
24503,21.600963339597953
24504,19.093484101695537
24505,18.34476501149529
24506,19.310322426667405
24507,19.201047078120887
24508,15.632423587608056
24509,16.38414463690688
24510,20.140328962016362
24511,20.155876664430128
24512,20.445663142289543
24513,14.177323679929902
24514,24.186979800166508
24515,17.250147493401037
24516,20.06356770478832
24517,19.23533342858162
24518,14.91028370950153
24519,15.838174095216777
24520,19.80702584276532
24521,19.897868846411942
24522,17.953669648517174
24523,16.63347203797369
24524,21.125768941656336
24525,15.857197382903863
24526,19.040101718325882
24527,19.740668187552068
24528,19.28508107492726
24529,17.304677090069337
24530,17.44439879822621
24531,18.0157156061799
24532,12.918942006262782
24533,7.676522116473638
24534,16.285176087234856
24535,16.99347069517905
24536,16.995304092498955
24537,17.192286621918466
24538,17.721414467131694
24539,18.66446264233335
24540,18.92144669511414
24541,18.48055048228108
24542,8.481520079374075
24543,17.0321210568775
24544,inf
24545,14.569262448150111
24546,15.939940707158087
24547,23.099722246837203
24548,24.524108508977857
24549,11.747049105038142
24550,22.508173296562905
24551,21.555618043385852
24552,18.476675822528257
24553,19.701438785737754
24554,22.329643145045637
24555,21.381336638068515
24556,16.591347969483678
24557,21.64125417077149
24558,21.23208842589383
24559,18.672945541147303
24560,13.445249601633343
24561,18.11327629146487
24562,11.760836044649139
24563,16.49410051955392
24564,19.44509234094113
24565,14.4439783021162
24566,17.44683212720353
24567,22.0490678438091
24568,20.01991404023945
24569,21.35637409904761
24570,18.9061266320988
24571,17.3596786446494
24572,17.12005059660147
24573,23.210396960704013
24574,22.03505895834082
24575,19.224645727431135
24576,14.77319467150265
24577,17.108956520985895
24578,20.17166215375006
24579,18.354952341016375
24580,17.581191924275352
24581,16.358112814838684
24582,17.523767884429166
24583,19.698039959889677
24584,20.14580297751985
24585,18.379254967380106
24586,17.078622555813855
24587,21.900435781704147
24588,18.786096506549594
24589,17.63431138519772
24590,16.525618900362936
24591,17.082520488835094
24592,18.419864357903478
24593,20.839685086494654
24594,21.02408949398595
24595,21.696772239527604
24596,18.024564939816397
24597,20.536315636837035
24598,18.17091521081031
24599,21.564122966248735
24600,21.730670332782147
24601,17.98814436254654
24602,19.275719453401404
24603,20.336583624594926
24604,19.173276783980814
24605,19.697787977582838
24606,16.510294492034486
24607,18.212428858130274
24608,16.795062517916772
24609,15.895666525691984
24610,18.09045117336067
24611,9.742034661573712
24612,17.747319282328604
24613,19.122986872779848
24614,21.241957731687684
24615,18.89859855173025
24616,17.09427539577998
24617,22.646981395781992
24618,6.540599225721152
24619,22.366969624978623
24620,16.53298985923072
24621,20.638916357483275
24622,17.541511429431154
24623,19.703669655685452
24624,21.59764565192573
24625,20.06336338430173
24626,17.155309874807173
24627,19.36489633572865
24628,17.7732036981817
24629,19.15440142561131
24630,19.471438360761336
24631,14.519614921039635
24632,17.430916827815395
24633,20.7152427060627
24634,19.034303347197568
24635,18.23245450991405
24636,13.113267504276834
24637,19.911365451402215
24638,22.925224365625144
24639,18.68946127025507
24640,20.36551724946953
24641,21.12960171145349
24642,18.218314197193095
24643,22.578898875564086
24644,18.427013011863206
24645,14.863049020621983
24646,16.746522153952363
24647,18.54192826265488
24648,22.687119334726155
24649,22.229737721941966
24650,13.02526348787743
24651,19.499979733034376
24652,19.987183557086095
24653,21.17230893973011
24654,18.883993648644243
24655,18.19053990129797
24656,18.20316606399987
24657,19.48638904674765
24658,17.643095533075332
24659,19.603973659377118
24660,20.877181028372192
24661,19.577641939256736
24662,19.290908204569625
24663,20.839974474977016
24664,11.007408191141142
24665,19.410054217160226
24666,20.882183726563042
24667,19.17937011559504
24668,16.971888073212263
24669,16.924749474649808
24670,19.583103936011007
24671,18.46057721302823
24672,19.856760669653017
24673,19.679845709025802
24674,20.641536866417436
24675,19.206700501095575
24676,17.661498800898006
24677,15.750330853226268
24678,20.31667081528404
24679,21.81227703817657
24680,18.1689755866008
24681,18.431874059470683
24682,21.184429316877495
24683,16.249063886210553
24684,19.218473578440424
24685,21.665414078095683
24686,21.816381030893083
24687,20.28127624272677
24688,15.94781945521374
24689,19.092311216868456
24690,12.571762928627253
24691,17.651551371800615
24692,19.773415703361827
24693,16.832382336979872
24694,19.323173640328132
24695,14.422749627828216
24696,21.95549022727775
24697,21.75470266085116
24698,22.63915089115544
24699,19.477791009180166
24700,21.174375744231277
24701,19.178677461517868
24702,18.847660315758322
24703,16.17923533090553
24704,12.382499005080703
24705,22.825358157251678
24706,18.808333872635696
24707,20.90446116129265
24708,21.557534024854743
24709,19.855016552495957
24710,15.731610220471337
24711,20.44679486516246
24712,19.023378405756986
24713,20.026943923308565
24714,21.158759301419497
24715,19.59467556093216
24716,14.550346536009007
24717,20.249386379448836
24718,20.601293554924016
24719,21.130056528037755
24720,19.503807534531486
24721,14.515235850656442
24722,17.86171710906029
24723,18.430140199376936
24724,21.526430231462594
24725,17.789707650273638
24726,17.732917465542336
24727,18.68864956486255
24728,22.86470536825811
24729,21.723863810872245
24730,18.206885086531475
24731,19.036509775725584
24732,20.531079442291173
24733,13.998456684186761
24734,21.47053444528345
24735,17.22005385318093
24736,19.925822354363255
24737,19.62636073782951
24738,16.93012116014249
24739,19.694093137774423
24740,18.285963074606897
24741,21.72509476247255
24742,16.082335408716954
24743,13.217199995784378
24744,20.69634228638092
24745,20.341167608743174
24746,8.950028191907876
24747,18.520137801633844
24748,22.127170563811145
24749,19.85388414656616
24750,21.25204596305081
24751,21.736954522793518
24752,17.32696958850857
24753,inf
24754,21.121118743120746
24755,18.499212463386534
24756,18.573478019102904
24757,18.184112934261822
24758,16.70072658034072
24759,17.670606729048966
24760,20.01088745768886
24761,17.906626253490707
24762,19.834275707012424
24763,17.775657847953557
24764,20.52157301744858
24765,13.966122274217673
24766,17.834432271576883
24767,16.072794955560575
24768,17.479264831077003
24769,11.835710529900338
24770,18.417496414829436
24771,13.188602665270576
24772,21.042335909273916
24773,20.3230275939265
24774,18.85697422470551
24775,12.781672372613528
24776,18.614014251436238
24777,14.831151938109267
24778,20.44617853498385
24779,11.300756992391195
24780,19.115173159228267
24781,21.61407150879314
24782,12.869851915081973
24783,19.126195768569566
24784,17.84561944621811
24785,19.2584040190506
24786,11.949884325812443
24787,17.41357401340904
24788,20.3416617401704
24789,17.024241986497312
24790,22.69314741030164
24791,18.839213232432797
24792,17.68475770596491
24793,18.34242148652887
24794,19.596072082992077
24795,18.031655842712407
24796,17.17241584081905
24797,14.72131209974477
24798,19.814088567506484
24799,19.265815579303673
24800,23.22753428290909
24801,13.52246970127717
24802,17.072918161811486
24803,20.340739085717995
24804,16.163694224972865
24805,18.143923475860753
24806,14.461665596434592
24807,23.415387604579923
24808,14.251836668468188
