,Number_of_links_between_authors,Number_authors_source,Number_authors_target
28156,55,5,2
28157,6,2,1
28158,0,3,1
28159,0,2,0
28160,0,0,2
28161,0,2,1
28162,0,3,2
28163,57,3,2
28164,8,1,2
28165,0,2,2
28166,0,1,0
28167,10,2,2
28168,0,0,2
28169,2,2,6
28170,0,2,0
28171,0,3,0
28172,0,3,1
28173,2,1,3
28174,16,1,2
28175,10,5,3
28176,0,0,2
28177,94,4,2
28178,0,2,1
28179,0,1,3
28180,0,0,1
28181,12,3,2
28182,0,1,3
28183,0,0,3
28184,0,4,1
28185,0,0,5
28186,0,1,2
28187,20,4,1
28188,0,1,0
28189,0,0,4
28190,31,3,3
28191,0,3,2
28192,22,2,3
28193,5,4,1
28194,0,1,2
28195,20,2,3
28196,0,1,2
28197,8,1,3
28198,0,2,2
28199,0,3,3
28200,26,2,3
28201,0,1,0
28202,0,2,0
28203,12,1,2
28204,10,3,2
28205,0,2,2
28206,0,1,1
28207,0,3,3
28208,29,4,4
28209,56,2,2
28210,0,2,0
28211,62,6,4
28212,6,1,2
28213,200,2,4
28214,0,2,1
28215,20,1,2
28216,6,3,1
28217,3,1,3
28218,0,3,3
28219,6,2,2
28220,0,3,4
28221,67,2,4
28222,0,0,0
28223,0,1,0
28224,0,0,3
28225,0,0,2
28226,0,2,0
28227,0,2,3
28228,26,3,1
28229,0,1,0
28230,0,1,2
28231,3,3,2
28232,0,2,0
28233,376,3,3
28234,0,3,6
28235,0,1,1
28236,25,2,1
28237,2,3,2
28238,0,3,4
28239,0,3,2
28240,0,0,2
28241,1,1,2
28242,0,0,0
28243,109,3,4
28244,52,3,3
28245,4,2,4
28246,0,2,3
28247,0,4,0
28248,5,2,1
28249,58,3,3
28250,0,0,0
28251,44,2,2
28252,0,0,0
28253,0,2,0
28254,0,1,2
28255,0,1,0
28256,12,1,1
28257,33,3,4
28258,0,1,2
28259,27,2,3
28260,0,2,3
28261,0,0,1
28262,0,1,2
28263,0,1,2
28264,7,3,3
28265,0,0,3
28266,23,2,4
28267,0,0,1
28268,5,2,3
28269,0,3,0
28270,1172,5,5
28271,0,0,2
28272,6,1,4
28273,15,3,2
28274,0,0,1
28275,0,2,0
28276,0,3,2
28277,0,1,2
28278,265,4,3
28279,0,2,2
28280,4,2,1
28281,2,2,1
28282,0,2,2
28283,0,1,2
28284,0,1,0
28285,0,3,4
28286,39,2,5
28287,0,0,4
28288,4,5,1
28289,4,3,2
28290,13,1,4
28291,0,3,0
28292,0,1,2
28293,24,4,2
28294,5,3,3
28295,28,1,2
28296,0,1,3
28297,4,2,3
28298,0,1,2
28299,3,1,3
28300,18,1,2
28301,0,2,2
28302,0,1,1
28303,0,0,1
28304,126,1,4
28305,0,1,3
28306,0,0,0
28307,0,2,0
28308,0,2,1
28309,0,2,3
28310,30,3,2
28311,89,2,2
28312,0,0,3
28313,0,3,5
28314,0,3,2
28315,22,4,4
28316,1,2,3
28317,0,1,2
28318,143,2,2
28319,0,6,0
28320,0,2,0
28321,10,2,2
28322,406,2,2
28323,0,1,2
28324,0,3,1
28325,3,1,2
28326,0,2,2
28327,0,0,2
28328,0,1,2
28329,0,0,0
28330,70,2,5
28331,0,1,2
28332,16,3,4
28333,55,4,4
28334,31,2,2
28335,0,0,3
28336,0,2,0
28337,0,2,4
28338,0,2,1
28339,0,3,4
28340,1,2,1
28341,0,0,4
28342,37,3,3
28343,2717,5,2
28344,0,2,0
28345,0,3,2
28346,0,2,2
28347,0,4,0
28348,12,1,3
28349,0,3,2
28350,11,1,2
28351,0,1,2
28352,99,4,3
28353,20,4,4
28354,23,2,2
28355,0,2,1
28356,0,0,4
28357,7,1,2
28358,0,3,4
28359,0,2,2
28360,0,0,2
28361,0,2,2
28362,0,2,2
28363,0,1,2
28364,15,2,2
28365,0,1,2
28366,8,2,6
28367,64,2,1
28368,0,1,2
28369,0,2,1
28370,0,0,4
28371,18,4,3
28372,0,0,3
28373,872,4,5
28374,10,2,2
28375,0,1,2
28376,7,3,2
28377,0,7,2
28378,6,3,4
28379,159,2,3
28380,1,7,2
28381,0,3,2
28382,0,3,3
28383,0,0,2
28384,0,0,1
28385,0,2,0
28386,2,1,2
28387,0,3,2
28388,31,2,1
28389,19,1,2
28390,0,4,4
28391,0,0,1
28392,0,1,1
28393,0,3,2
28394,0,1,2
28395,36,1,4
28396,0,2,0
28397,0,2,2
28398,0,3,3
28399,0,3,2
28400,0,0,2
28401,0,0,4
28402,0,2,3
28403,23,2,2
28404,0,1,0
28405,0,2,0
28406,38,6,4
28407,0,0,1
28408,0,3,2
28409,0,2,4
28410,1,2,4
28411,0,0,1
28412,0,1,0
28413,20,1,3
28414,0,3,2
28415,0,0,0
28416,27,5,2
28417,20,1,3
28418,0,3,4
28419,0,2,0
28420,0,3,1
28421,0,0,2
28422,48,3,2
28423,9,1,3
28424,0,1,3
28425,18,3,4
28426,139,1,2
28427,0,1,1
28428,12,5,4
28429,0,1,3
28430,0,1,0
28431,0,0,0
28432,32,1,5
28433,0,2,2
28434,0,3,2
28435,24,2,2
28436,13,4,2
28437,0,4,0
28438,0,4,0
28439,0,3,1
28440,0,4,4
28441,0,0,5
28442,0,1,2
28443,45,1,2
28444,0,1,1
28445,0,2,4
28446,0,1,3
28447,0,7,1
28448,0,1,0
28449,0,2,2
28450,0,2,1
28451,0,2,3
28452,67,3,4
28453,77,3,4
28454,0,0,2
28455,48,4,2
28456,0,5,2
28457,65,3,5
28458,0,1,2
28459,0,5,3
28460,0,1,0
28461,15,3,2
28462,0,3,2
28463,0,2,1
28464,0,2,0
28465,24,3,4
28466,15,2,3
28467,0,3,2
28468,19,1,4
28469,146,4,3
28470,16,4,2
28471,0,2,1
28472,0,0,1
28473,0,1,2
28474,0,0,2
28475,0,2,1
28476,3,3,1
28477,0,0,1
28478,0,3,0
28479,0,0,0
28480,62,4,3
28481,57,2,2
28482,55,5,1
28483,239,3,6
28484,22,2,3
28485,26,2,3
28486,0,7,1
28487,2,2,2
28488,0,2,0
28489,1,1,2
28490,10,5,2
28491,14,2,2
28492,0,2,2
28493,0,2,3
28494,0,2,2
28495,9,6,1
28496,0,4,0
28497,0,2,0
28498,0,0,4
28499,1,1,4
28500,0,0,3
28501,0,4,2
28502,0,3,4
28503,0,0,2
28504,6,4,2
28505,13,4,2
28506,0,2,1
28507,2,4,4
28508,0,1,1
28509,0,1,0
28510,4,1,2
28511,0,2,2
28512,11,2,4
28513,0,0,3
28514,0,1,1
28515,0,1,2
28516,0,2,1
28517,0,0,0
28518,0,0,1
28519,0,2,2
28520,0,2,3
28521,16,1,2
28522,0,3,1
28523,0,0,0
28524,0,2,3
28525,414,5,2
28526,0,4,1
28527,65,3,3
28528,11,4,1
28529,0,3,1
28530,0,0,2
28531,0,0,1
28532,0,2,0
28533,36,4,3
28534,0,2,0
28535,0,0,2
28536,0,2,1
28537,20,2,3
28538,0,2,1
28539,0,1,2
28540,0,1,0
28541,0,2,1
28542,0,2,1
28543,0,2,2
28544,0,2,5
28545,0,1,0
28546,0,1,0
28547,10,2,2
28548,0,1,3
28549,0,2,0
28550,2,3,2
28551,0,3,2
28552,0,0,2
28553,48,2,2
28554,112,4,1
28555,66,4,5
28556,0,4,1
28557,79,5,4
28558,0,0,1
28559,5,3,1
28560,48,2,3
28561,7,1,1
28562,0,4,3
28563,4,3,4
28564,7,3,2
28565,0,0,0
28566,14,2,4
28567,0,0,5
28568,2,2,2
28569,0,2,2
28570,71,4,3
28571,0,2,2
28572,0,1,0
28573,8,2,2
28574,0,1,4
28575,3,3,2
28576,45,2,2
28577,3,1,3
28578,0,2,4
28579,0,0,1
28580,1,1,1
28581,0,2,3
28582,1653,2,3
28583,0,2,0
28584,6,1,4
28585,0,0,2
28586,20,2,2
28587,0,0,2
28588,0,2,1
28589,0,4,4
28590,0,2,3
28591,0,0,4
28592,0,1,4
28593,32,4,4
28594,4,2,4
28595,0,1,4
28596,0,3,1
28597,31,4,2
28598,0,1,3
28599,0,1,2
28600,16,3,1
28601,0,3,1
28602,0,3,0
28603,0,1,2
28604,5,1,4
28605,0,3,0
28606,0,2,1
28607,33,2,4
28608,0,1,4
28609,0,0,3
28610,0,0,0
28611,0,4,3
28612,0,0,4
28613,28,2,2
28614,0,2,2
28615,45,1,2
28616,0,2,2
28617,0,2,2
28618,0,3,1
28619,0,0,2
28620,11,4,2
28621,13,2,2
28622,1,1,1
28623,0,1,2
28624,0,1,0
28625,0,2,1
28626,0,1,1
28627,0,2,1
28628,6,2,2
28629,5,1,3
28630,0,2,2
28631,0,2,0
28632,27,6,2
28633,0,0,2
28634,14,2,2
28635,0,3,3
28636,8,1,1
28637,30,2,3
28638,59,4,2
28639,47,3,2
28640,4,2,1
28641,0,1,2
28642,0,1,0
28643,0,2,2
28644,0,1,2
28645,0,0,2
28646,0,4,2
28647,0,2,2
28648,7,1,1
28649,1,5,2
28650,0,0,2
28651,0,3,2
28652,0,2,2
28653,0,2,2
28654,5,5,4
28655,107,4,2
28656,0,1,3
28657,0,0,1
28658,9,1,3
28659,0,1,1
28660,42,3,1
28661,0,1,3
28662,46,2,2
28663,3,1,3
28664,0,0,2
28665,0,0,2
28666,92,4,2
28667,34,1,2
28668,0,2,3
28669,0,0,1
28670,0,0,2
28671,0,4,0
28672,0,1,0
28673,0,3,2
28674,18,3,5
28675,7,2,1
28676,26,4,1
28677,10,2,5
28678,0,0,5
28679,0,2,5
28680,118,3,4
28681,0,1,1
28682,0,1,3
28683,0,0,0
28684,0,5,1
28685,0,2,2
28686,4,2,3
28687,0,2,2
28688,3,3,2
28689,0,4,2
28690,61,4,2
28691,4,1,1
28692,62,2,3
28693,26,5,5
28694,44,1,3
28695,1,1,2
28696,0,0,0
28697,26,2,2
28698,0,0,1
28699,24,4,3
28700,7,5,1
28701,0,2,2
28702,0,1,1
28703,1,1,2
28704,0,2,0
28705,80,4,1
28706,5,1,3
28707,15,2,3
28708,0,1,2
28709,0,3,1
28710,0,1,3
28711,0,1,3
28712,0,3,2
28713,33,1,1
28714,0,1,2
28715,39,3,3
28716,0,8,2
28717,25,1,1
28718,0,3,0
28719,0,0,2
28720,0,2,2
28721,0,1,1
28722,0,2,1
28723,0,2,4
28724,31,3,6
28725,0,1,2
28726,0,1,1
28727,0,1,1
28728,0,3,1
28729,28,1,5
28730,0,3,1
28731,56,4,2
28732,2,2,2
28733,224,3,3
28734,0,2,2
28735,0,2,1
28736,12,3,3
28737,0,2,2
28738,25,3,1
28739,0,2,2
28740,0,3,2
28741,20,1,2
28742,54,2,4
28743,3,3,3
28744,0,3,2
28745,7,1,4
28746,22,3,2
28747,36,2,2
28748,0,1,0
28749,0,3,1
28750,69,3,3
28751,0,1,0
28752,16,2,4
28753,0,3,3
28754,0,2,4
28755,0,0,3
28756,2,1,3
28757,16,2,2
28758,0,0,4
28759,5,2,3
28760,0,1,2
28761,0,2,2
28762,8,3,1
28763,0,3,2
28764,29,1,2
28765,0,2,1
28766,0,1,0
28767,0,4,4
28768,18,3,2
28769,34,2,5
28770,0,1,4
28771,0,2,2
28772,0,2,0
28773,18,2,2
28774,334,2,2
28775,0,0,3
28776,0,0,3
28777,45,3,3
28778,9,4,3
28779,0,4,4
28780,99,4,3
28781,1272,5,5
28782,2,1,1
28783,32,2,6
28784,7,1,1
28785,0,1,1
28786,0,2,3
28787,0,4,3
28788,0,2,2
28789,0,0,2
28790,15,2,2
28791,0,2,1
28792,18,1,3
28793,0,4,0
28794,0,1,0
28795,0,2,0
28796,6,3,1
28797,95,3,5
28798,12,1,1
28799,0,1,3
28800,0,4,1
28801,0,6,0
28802,0,0,0
28803,0,3,3
28804,0,1,2
28805,0,4,2
28806,0,0,3
28807,0,0,3
28808,16,2,2
28809,0,0,4
28810,15,2,2
28811,7,2,4
28812,0,3,0
28813,0,2,4
28814,0,3,0
28815,100,2,2
28816,0,3,1
28817,0,1,1
28818,0,0,2
28819,0,0,1
28820,0,0,3
28821,163,3,3
28822,0,2,1
28823,0,0,3
28824,31,3,2
28825,4,1,5
28826,10,2,1
28827,0,2,0
28828,0,1,3
28829,0,0,5
28830,0,1,0
28831,39,4,1
28832,4,2,4
28833,0,2,2
28834,8,1,2
28835,0,0,0
28836,9,2,3
28837,0,1,0
28838,6,3,3
28839,0,2,4
28840,0,1,0
28841,0,1,0
28842,168,4,2
28843,24,3,2
28844,0,1,3
28845,0,2,2
28846,0,3,2
28847,0,2,3
28848,40,2,2
28849,11,2,4
28850,0,1,0
28851,0,2,2
28852,0,0,3
28853,0,2,4
28854,26,1,3
28855,50,2,2
28856,3,2,3
28857,0,1,3
28858,0,0,0
28859,32,2,2
28860,1171,4,6
28861,8,2,3
28862,0,0,2
28863,105,2,5
28864,0,0,1
28865,0,0,3
28866,3,1,4
28867,128,7,3
28868,0,2,1
28869,4,1,1
28870,0,2,1
28871,24,2,2
28872,30,4,3
28873,0,2,2
28874,0,3,2
28875,0,2,0
28876,20,3,5
28877,28,4,3
28878,0,2,0
28879,0,2,2
28880,0,1,2
28881,0,0,2
28882,0,0,0
28883,0,3,1
28884,38,5,3
28885,0,0,4
28886,0,0,0
28887,7,4,3
28888,0,1,0
28889,1,2,1
28890,0,2,0
28891,0,2,2
28892,0,2,2
28893,43,4,5
28894,8,2,2
28895,0,1,0
28896,0,2,3
28897,0,3,2
28898,0,2,2
28899,0,3,1
28900,0,3,2
28901,1,2,1
28902,0,7,2
28903,20,3,2
28904,0,0,0
28905,0,2,2
28906,0,2,1
28907,0,2,2
28908,134,3,2
28909,0,3,1
28910,0,3,6
28911,0,1,0
28912,2,2,3
28913,0,2,0
28914,0,2,1
28915,0,1,1
28916,9,4,3
28917,0,1,4
28918,20,3,4
28919,0,0,4
28920,22,3,3
28921,0,1,0
28922,82,3,3
28923,0,2,4
28924,0,1,2
28925,0,3,0
28926,0,2,3
28927,0,1,0
28928,0,1,1
28929,0,0,1
28930,1,1,2
28931,0,0,2
28932,3,1,4
28933,15,1,1
28934,19,2,4
28935,0,0,2
28936,0,3,2
28937,0,0,0
28938,0,2,4
28939,0,2,3
28940,0,1,1
28941,0,2,3
28942,0,5,2
28943,1129,5,4
28944,0,3,1
28945,0,2,2
28946,16,1,2
28947,11,2,3
28948,4,2,2
28949,0,2,2
28950,0,1,0
28951,0,2,3
28952,0,2,1
28953,0,2,4
28954,0,3,0
28955,0,2,0
28956,5,1,3
28957,9,3,1
28958,0,0,3
28959,4,1,4
28960,0,0,0
28961,8,2,1
28962,0,2,1
28963,4,3,3
28964,1,3,1
28965,0,1,0
28966,0,1,3
28967,0,0,0
28968,2862,3,2
28969,132,5,4
28970,0,2,0
28971,57,2,5
28972,0,2,3
28973,0,0,3
28974,0,0,0
28975,38,5,1
28976,0,2,1
28977,0,0,2
28978,37,4,5
28979,109,2,2
28980,0,2,1
28981,12,2,3
28982,0,3,1
28983,0,3,2
28984,0,1,2
28985,0,4,2
28986,0,1,0
28987,1,4,2
28988,0,0,2
28989,0,3,2
28990,4,1,2
28991,0,2,0
28992,15,1,2
28993,192,4,2
28994,0,2,3
28995,0,1,2
28996,0,1,1
28997,0,2,2
28998,0,2,3
28999,0,0,0
29000,0,3,0
29001,0,2,2
29002,138,2,2
29003,8,1,3
29004,0,1,1
29005,30,3,1
29006,62,2,2
29007,188,3,3
29008,169,3,2
29009,0,3,1
29010,0,5,3
29011,0,2,5
29012,0,2,3
29013,3,3,2
29014,0,3,1
29015,139,5,3
29016,2,2,2
29017,0,3,1
29018,4,1,1
29019,109,4,5
29020,0,1,1
29021,136,5,4
29022,0,0,3
29023,0,2,5
29024,0,1,3
29025,9,1,4
29026,4,2,1
29027,0,1,2
29028,18,3,3
29029,9,4,3
29030,0,1,1
29031,227,4,2
29032,0,0,3
29033,0,3,2
29034,0,1,0
29035,0,5,2
29036,0,0,3
29037,0,2,1
29038,0,4,3
29039,35,4,3
29040,0,2,2
29041,67,1,2
29042,0,3,2
29043,0,0,0
29044,0,2,2
29045,41,2,5
29046,0,0,4
29047,36,2,3
29048,0,2,4
29049,0,3,2
29050,0,1,3
29051,0,0,3
29052,0,3,3
29053,55,3,3
29054,6,4,3
29055,0,1,2
29056,0,3,2
29057,3,4,3
29058,0,3,1
29059,8,2,2
29060,9,4,2
29061,0,2,3
29062,64,2,2
29063,13,3,4
29064,0,2,2
29065,4,2,1
29066,0,3,2
29067,0,3,0
29068,0,4,2
29069,0,1,1
29070,0,2,3
29071,0,1,2
29072,0,1,2
29073,0,2,3
29074,146,5,5
29075,10,1,3
29076,0,0,2
29077,20,1,3
29078,0,0,1
29079,27,4,3
29080,19,2,5
29081,0,2,2
29082,0,0,4
29083,0,3,0
29084,70,2,2
29085,0,1,2
29086,0,2,0
29087,0,4,2
29088,93,3,2
29089,0,0,0
29090,0,3,0
29091,44,2,2
29092,6,3,2
29093,0,0,2
29094,0,2,1
29095,0,2,0
29096,0,2,0
29097,24,2,3
29098,2,2,5
29099,0,0,1
29100,0,1,0
29101,0,2,1
29102,133,5,3
29103,57,2,2
29104,0,0,4
29105,0,0,2
29106,0,0,5
29107,0,0,1
29108,11,3,4
29109,0,3,2
29110,0,4,3
29111,0,1,2
29112,0,2,2
29113,0,3,1
29114,0,2,1
29115,0,1,0
29116,1342,3,3
29117,0,0,1
29118,70,4,5
29119,2,2,1
29120,33,2,3
29121,38,1,3
29122,0,0,2
29123,0,2,2
29124,10,1,1
29125,0,0,2
29126,0,0,0
29127,0,2,0
29128,0,0,0
29129,6,1,2
29130,0,2,2
29131,0,2,1
29132,290,5,4
29133,0,0,2
29134,0,0,2
29135,0,2,0
29136,0,3,0
29137,0,2,1
29138,0,0,1
29139,0,0,4
29140,4,2,3
29141,35,4,3
29142,1,1,2
29143,0,1,2
29144,80,3,4
29145,0,0,1
29146,0,1,3
29147,8,1,3
29148,0,1,1
29149,0,1,0
29150,0,0,2
29151,0,0,0
29152,285,4,3
29153,26,2,2
29154,0,1,1
29155,2559,4,3
29156,15,2,4
29157,0,4,2
29158,79,2,4
29159,0,2,1
29160,0,4,0
29161,0,1,0
29162,11,2,3
29163,0,1,1
29164,2,2,1
29165,0,1,2
29166,0,2,2
29167,14,3,2
29168,0,0,1
29169,0,0,3
29170,0,2,3
29171,4,2,2
29172,15,3,2
29173,0,3,0
29174,0,0,0
29175,0,2,4
29176,0,1,1
29177,0,0,1
29178,0,1,2
29179,157,3,2
29180,0,1,1
29181,0,1,0
29182,0,3,1
29183,0,3,1
29184,0,4,2
29185,1,1,2
29186,0,2,2
29187,0,3,2
29188,3,1,3
29189,126,2,4
29190,0,0,1
29191,0,5,2
29192,70,2,3
29193,0,1,1
29194,2,1,2
29195,0,3,0
29196,0,2,1
29197,0,3,3
29198,0,2,3
29199,265,2,2
29200,0,4,0
29201,0,2,1
29202,0,0,1
29203,0,0,2
29204,0,2,5
29205,0,4,1
29206,0,4,2
29207,0,2,2
29208,0,1,2
29209,0,0,2
29210,15,2,1
29211,0,2,2
29212,0,0,3
29213,0,2,2
29214,0,0,4
29215,0,2,0
29216,0,3,3
29217,0,2,3
29218,7,2,3
29219,0,1,2
29220,0,2,2
29221,0,0,4
29222,0,3,4
29223,0,1,1
29224,91,1,1
29225,23,4,1
29226,0,3,1
29227,6,2,6
29228,0,2,2
29229,0,3,0
29230,121,3,3
29231,14,2,1
29232,0,4,0
29233,0,3,3
29234,0,1,0
29235,6,3,2
29236,0,2,0
29237,0,4,1
29238,0,1,3
29239,11,1,5
29240,8,1,3
29241,1,1,2
29242,0,1,1
29243,0,0,0
29244,0,2,2
29245,3149,3,3
29246,14,4,4
29247,0,2,0
29248,0,1,2
29249,285,2,2
29250,1,1,1
29251,15,2,3
29252,0,3,0
29253,0,1,1
29254,0,2,0
29255,6,2,1
29256,59,3,1
29257,0,1,2
29258,0,4,0
29259,4,2,5
29260,0,2,2
29261,0,0,1
29262,0,0,5
29263,37,3,4
29264,0,2,5
29265,0,2,1
29266,0,3,3
29267,147,3,3
29268,1,3,2
29269,0,2,1
29270,0,1,4
29271,16,2,2
29272,9,1,5
29273,16,1,3
29274,0,0,3
29275,20,2,4
29276,4,2,2
29277,79,5,1
29278,0,2,3
29279,17,1,3
29280,2,4,4
29281,0,0,1
29282,0,0,2
29283,8,2,2
29284,0,2,3
29285,0,2,4
29286,0,4,2
29287,0,1,2
29288,0,2,3
29289,76,1,4
29290,12,2,2
29291,4,1,2
29292,0,0,3
29293,0,0,0
29294,0,1,0
29295,0,0,2
29296,0,1,2
29297,25,2,2
29298,27,3,4
29299,2,3,1
29300,49,2,3
29301,1,1,4
29302,14,2,4
29303,33,1,2
29304,22,2,2
29305,127,1,3
29306,78,3,4
29307,2,1,2
29308,0,2,3
29309,0,1,2
29310,0,2,0
29311,0,1,3
29312,0,2,1
29313,14,3,3
29314,0,0,1
29315,0,1,3
29316,0,3,0
29317,0,3,0
29318,8,2,2
29319,0,1,3
29320,0,4,0
29321,222,2,2
29322,11,4,1
29323,0,2,2
29324,6,2,2
29325,0,4,4
29326,0,4,0
29327,4,2,3
29328,0,1,1
29329,0,2,1
29330,4,2,2
29331,0,2,0
29332,0,0,2
29333,0,2,0
29334,124,3,2
29335,0,4,1
29336,36,2,2
29337,0,3,2
29338,31,4,1
29339,8,2,2
29340,0,1,0
29341,68,4,2
29342,437,2,4
29343,0,2,2
29344,5,2,2
29345,32,2,2
29346,0,2,0
29347,0,1,2
29348,39,3,2
29349,0,1,1
29350,0,1,1
29351,90,3,3
29352,0,1,4
29353,8,2,4
29354,0,2,1
29355,4,2,6
29356,0,2,2
29357,0,3,3
29358,10,4,2
29359,0,2,1
29360,0,2,1
29361,0,0,1
29362,0,1,0
29363,0,2,0
29364,0,2,2
29365,2,1,2
29366,0,1,2
29367,0,1,2
29368,0,1,1
29369,0,3,2
29370,3,5,2
29371,0,4,1
29372,0,0,2
29373,18,3,3
29374,0,2,0
29375,0,6,4
29376,41,2,5
29377,0,2,3
29378,0,1,1
29379,16,4,2
29380,0,0,3
29381,0,0,0
29382,0,2,2
29383,18,4,4
29384,0,2,0
29385,0,2,1
29386,0,5,2
29387,0,4,0
29388,0,0,2
29389,0,1,2
29390,42,3,5
29391,1,2,2
29392,0,2,1
29393,0,2,1
29394,2,1,4
29395,0,2,2
29396,0,2,2
29397,0,3,2
29398,0,2,0
29399,0,0,1
29400,12,2,2
29401,0,3,1
29402,3,2,3
29403,4,4,2
29404,1,3,6
29405,0,0,2
29406,0,2,3
29407,0,0,0
29408,0,2,0
29409,0,2,0
29410,0,0,3
29411,0,4,3
29412,0,1,3
29413,24,1,1
29414,9,3,6
29415,5,1,1
29416,0,2,1
29417,0,3,2
29418,0,2,0
29419,0,1,0
29420,10,2,1
29421,19,3,3
29422,0,2,3
29423,0,1,2
29424,20,4,4
29425,0,1,3
29426,0,2,3
29427,4,2,2
29428,139,4,3
29429,0,1,0
29430,0,0,2
29431,2,1,2
29432,0,2,0
29433,0,4,1
29434,0,1,0
29435,2,6,1
29436,0,1,2
29437,55,3,3
29438,7,3,2
29439,2,1,2
29440,9,1,3
29441,1,3,2
29442,58,3,2
29443,0,0,3
29444,0,1,2
29445,32,2,4
29446,0,3,2
29447,0,1,0
29448,56,4,3
29449,0,1,1
29450,0,2,2
29451,0,5,3
29452,4,1,2
29453,4,2,2
29454,108,2,4
29455,0,2,2
29456,0,3,1
29457,0,3,3
29458,571,4,2
29459,0,1,0
29460,57,2,4
29461,24,2,3
29462,0,2,3
29463,1406,4,4
29464,0,1,1
29465,0,3,2
29466,0,3,2
29467,0,3,1
29468,0,2,2
29469,0,2,0
29470,0,3,0
29471,6,1,2
29472,12,4,3
29473,0,2,0
29474,0,3,0
29475,4,1,2
29476,175,6,2
29477,8,1,4
29478,19,1,1
29479,0,3,2
29480,1,5,1
29481,0,3,1
29482,0,2,2
29483,0,1,0
29484,0,0,2
29485,0,0,3
29486,72,6,4
29487,0,3,1
29488,38,1,2
29489,3,3,4
29490,0,1,2
29491,0,1,2
29492,0,0,0
29493,0,1,4
29494,4,2,2
29495,0,1,2
29496,30,4,4
29497,0,2,3
29498,0,2,0
29499,0,0,2
29500,2,4,3
29501,33,2,4
29502,2,2,2
29503,0,1,0
29504,0,0,0
29505,0,0,3
29506,9,3,3
29507,0,1,3
29508,6,3,2
29509,2,2,1
29510,0,2,2
29511,5,1,2
29512,0,1,3
29513,0,3,0
29514,0,2,4
29515,0,3,0
29516,0,3,1
29517,0,0,4
29518,0,2,2
29519,10,2,2
29520,2,4,4
29521,509,3,3
29522,0,1,0
29523,0,0,2
29524,0,4,0
29525,0,2,2
29526,0,1,1
29527,0,2,2
29528,0,3,2
29529,8,5,2
29530,7,2,2
29531,51,3,3
29532,2,2,1
29533,0,6,2
29534,0,1,2
29535,21,2,1
29536,0,2,2
29537,0,3,1
29538,0,2,1
29539,0,0,3
29540,0,1,3
29541,0,0,2
29542,3,2,1
29543,0,2,0
29544,0,4,2
29545,0,2,0
29546,0,2,2
29547,0,1,3
29548,0,0,3
29549,67,2,2
29550,0,3,2
29551,6,1,1
29552,1,1,2
29553,0,0,3
29554,40,2,5
29555,9,2,3
29556,1,2,1
29557,0,2,6
29558,0,2,2
29559,0,1,2
29560,1,2,2
29561,3,1,1
29562,0,3,0
29563,0,4,3
29564,0,2,0
29565,0,2,4
29566,46,5,5
29567,0,1,0
29568,0,1,2
29569,43,3,2
29570,0,3,0
29571,0,0,2
29572,0,3,3
29573,0,0,3
29574,5,1,2
29575,0,1,1
29576,3,3,2
29577,0,1,3
29578,0,1,0
29579,0,1,0
29580,0,2,1
29581,0,5,2
29582,21,3,1
29583,0,3,0
29584,0,0,2
29585,23,4,2
29586,0,2,2
29587,0,0,3
29588,0,3,0
29589,0,4,0
29590,68,2,2
29591,6,2,3
29592,0,4,2
29593,121,3,3
29594,0,1,1
29595,2,2,2
29596,0,4,1
29597,18,1,3
29598,0,0,0
29599,0,3,2
29600,8,4,2
29601,1,1,1
29602,0,1,5
29603,6,3,1
29604,0,2,2
29605,18,3,2
29606,0,2,0
29607,0,0,3
29608,0,3,0
29609,0,3,0
29610,0,0,3
29611,4,2,1
29612,84,3,4
29613,0,2,0
29614,0,1,3
29615,0,2,0
29616,0,3,2
29617,0,0,2
29618,2,1,1
29619,0,2,3
29620,2,4,2
29621,0,1,2
29622,0,1,1
29623,6,1,3
29624,0,2,2
29625,84,4,2
29626,6,1,6
29627,0,4,3
29628,0,2,3
29629,0,2,2
29630,0,1,2
29631,3,1,3
29632,4,2,1
29633,0,5,2
29634,1,3,1
29635,0,0,5
29636,0,5,1
29637,9,1,3
29638,0,2,0
29639,0,3,0
29640,0,2,0
29641,0,3,1
29642,20,1,3
29643,7,5,6
29644,0,1,0
29645,0,2,3
29646,1,1,1
29647,2,2,5
29648,0,1,0
29649,0,2,1
29650,9,3,2
29651,0,0,1
29652,4,1,3
29653,30,2,2
29654,8,1,2
29655,0,1,0
29656,0,4,3
29657,13,3,3
29658,0,0,2
29659,0,0,1
29660,0,0,1
29661,0,2,0
29662,0,1,2
29663,4,3,3
29664,0,2,6
29665,18,2,4
29666,11,2,2
29667,7,4,3
29668,16,3,5
29669,10,2,1
29670,0,1,5
29671,16,2,2
29672,4,1,4
29673,0,2,5
29674,4,2,4
29675,0,3,3
29676,0,3,1
29677,0,0,3
29678,0,2,1
29679,0,0,2
29680,0,2,0
29681,0,1,1
29682,0,1,4
29683,145,5,2
29684,0,3,2
29685,0,1,2
29686,0,5,0
29687,15,4,4
29688,0,0,0
29689,7,2,2
29690,0,4,2
29691,0,3,1
29692,0,0,3
29693,0,2,2
29694,0,1,0
29695,0,1,2
29696,0,1,5
29697,0,3,0
29698,24,3,2
29699,1,2,2
29700,2,1,2
29701,0,1,4
29702,164,2,4
29703,34,4,2
29704,0,1,4
29705,0,2,2
29706,0,0,4
