,pagerank_source,pagerank_target
25775,1.7634762011520487e-05,1.3885854190010337e-05
25776,1.1005943485937167e-05,1.563104631766276e-05
25777,8.851251988824771e-05,1.6979877599985644e-05
25778,2.8220731190700002e-05,0.0017119026923517826
25779,1.731095785304497e-05,7.383548465913418e-05
25780,2.0852501928040305e-05,1.3397386446936159e-05
25781,1.1773814148573264e-05,2.031673443304569e-05
25782,3.4427367827602735e-05,0.0001810634120138172
25783,5.70605589502073e-05,6.58681029497794e-05
25784,1.8955510095168986e-05,2.555264556012279e-05
25785,1.6653464318016552e-05,1.193702258064802e-05
25786,1.2482879647935547e-05,1.632196659515604e-05
25787,5.635159916164664e-05,6.495036499424833e-05
25788,1.818620158029426e-05,1.584817963743799e-05
25789,1.867370531258347e-05,2.28914555750981e-05
25790,6.695528469460438e-05,5.836040378740694e-05
25791,1.1005943485937167e-05,1.9571082398766713e-05
25792,2.50658495753779e-05,1.537524668271189e-05
25793,1.8865786088290056e-05,1.1089450925379205e-05
25794,1.1670516728011714e-05,1.1901057331317225e-05
25795,1.682069037426237e-05,0.00033098451845723774
25796,4.566694613491918e-05,1.1632718444041202e-05
25797,1.1005943485937167e-05,1.6580401199425146e-05
25798,3.573639060924772e-05,1.6878375521787358e-05
25799,1.1005943485937167e-05,4.105690646831702e-05
25800,1.1005943485937167e-05,1.2745943364542884e-05
25801,2.7938320890396685e-05,7.045152947243532e-05
25802,5.9914247060880525e-05,1.743389931934425e-05
25803,1.3949623632421726e-05,1.939103403154817e-05
25804,1.2093799297014363e-05,2.0770677213218824e-05
25805,1.1005943485937167e-05,4.4642343771706465e-05
25806,1.4081159591677494e-05,0.0005352903746443697
25807,1.1145613492068403e-05,0.00012027865774980016
25808,4.233136282051136e-05,2.0840925281842526e-05
25809,1.1926327919581834e-05,3.92259454824327e-05
25810,1.2717700246361669e-05,1.5230860048526742e-05
25811,1.1005943485937167e-05,0.00011994697451912883
25812,1.1005943485937167e-05,8.833174011445516e-05
25813,0.0001521571866042879,0.0007054117526369532
25814,3.466133069702967e-05,0.00020663038357993446
25815,1.3075727819562849e-05,5.538337285282696e-05
25816,1.320240927155186e-05,0.00010655780691186559
25817,3.7195932058810854e-05,0.00014772014103532003
25818,1.873064889123987e-05,0.0001064567570997422
25819,2.6631606976966474e-05,0.002231295877473299
25820,1.6518945653763104e-05,2.0843537701315514e-05
25821,2.9568447057955348e-05,1.512962717101072e-05
25822,9.688368814244476e-05,1.1961219208753244e-05
25823,1.7149655628719963e-05,4.116744390010264e-05
25824,1.612049079738408e-05,2.1431427239511658e-05
25825,1.8366688777931524e-05,0.0008747090532918491
25826,1.1472505671708567e-05,0.00031783035851235133
25827,1.306177320615958e-05,2.063468678786063e-05
25828,1.3817809759161991e-05,7.327029141445747e-05
25829,1.1005943485937167e-05,4.015952698981731e-05
25830,1.1841152285416755e-05,6.58668683612161e-05
25831,1.21482351031372e-05,2.7306929841130456e-05
25832,1.4568777717381279e-05,0.00035957443471763725
25833,1.1005943485937167e-05,1.642919537779897e-05
25834,1.1329419082098564e-05,1.488949458293126e-05
25835,6.218041477830241e-05,0.00019949683660729046
25836,3.150136389303275e-05,0.00011477569823012933
25837,1.1005943485937167e-05,1.8243200866735444e-05
25838,3.5271104524756555e-05,0.0015156173330384416
25839,1.1005943485937167e-05,1.1005943485937167e-05
25840,1.1005943485937167e-05,1.204047581339367e-05
25841,3.184955982108555e-05,2.0512306299214544e-05
25842,1.566133895949143e-05,1.2557741977121921e-05
25843,1.3732380457578665e-05,1.308150365686908e-05
25844,7.010541609894987e-05,6.894724713838542e-05
25845,1.3575159529969638e-05,0.00019732344803532207
25846,1.3296085193160965e-05,3.437534417716342e-05
25847,1.1725040314649233e-05,1.1600850966526378e-05
25848,1.1523209649665419e-05,1.2868101675358873e-05
25849,0.00033022350500926383,1.900998263352796e-05
25850,2.9016847764323207e-05,0.0005764320485163131
25851,0.0001626498826679309,1.1005943485937167e-05
25852,2.3525354242208974e-05,2.0221972504860064e-05
25853,8.413460503895816e-05,1.1495985114732353e-05
25854,1.4366494386557855e-05,1.995991047992569e-05
25855,1.1230250612112986e-05,2.1002874100494222e-05
25856,3.4522005900235106e-05,0.0014081836895443504
25857,1.4075130077787456e-05,1.4476623586558182e-05
25858,1.1472014945378717e-05,8.869976174620538e-05
25859,1.5403525763392287e-05,2.1773326187808026e-05
25860,1.3385938389200606e-05,0.0010870986422138033
25861,1.622245519323624e-05,5.6324143035594645e-05
25862,2.071462324056931e-05,1.569418094425503e-05
25863,3.244910437207104e-05,0.00012528946312595116
25864,1.2633366223143227e-05,1.1005943485937167e-05
25865,2.729017279958847e-05,0.0016205209976147706
25866,0.00010122328223511279,1.1005943485937167e-05
25867,1.9286554056512043e-05,2.1887547051673325e-05
25868,1.9215584567003037e-05,3.5110828720955873e-05
25869,1.353172856055134e-05,1.3323621441920704e-05
25870,1.4563722034986583e-05,1.4517240877474403e-05
25871,1.444493115796235e-05,0.0021070422203121105
25872,1.8362869791653745e-05,9.389545239006563e-05
25873,1.7863993743673513e-05,0.0002037551036906902
25874,4.154036141645396e-05,8.915390111100357e-05
25875,9.969418883591912e-05,0.0016764244668348095
25876,2.257903836582642e-05,1.1005943485937167e-05
25877,1.1005943485937167e-05,0.00011731591654725436
25878,1.1005943485937167e-05,2.3293359189022667e-05
25879,1.2068829958739652e-05,0.00034708684543882114
25880,1.4656391797975285e-05,1.1005943485937167e-05
25881,2.8918976010658073e-05,4.253935516824647e-05
25882,1.9486439040244616e-05,1.1005943485937167e-05
25883,1.4264720317425152e-05,1.5865668125505612e-05
25884,2.10946851365405e-05,3.55953303180962e-05
25885,0.00011029894577906789,0.0003341921943288941
25886,1.7137904423234176e-05,2.9181298130884726e-05
25887,2.4154832961754177e-05,0.00017636453640493754
25888,1.2266344302784055e-05,5.9053012923634424e-05
25889,1.1208351984787352e-05,1.191053650684009e-05
25890,1.1005943485937167e-05,2.2973969915040754e-05
25891,1.194944721505292e-05,3.155056239421593e-05
25892,1.897881949891552e-05,1.1005943485937167e-05
25893,1.4109540468306675e-05,1.1005943485937167e-05
25894,1.4441990069265393e-05,0.0007843620319958537
25895,1.2773777372545278e-05,1.451769988535396e-05
25896,1.1005943485937167e-05,0.0016764244668348095
25897,1.4137612019529045e-05,4.333706642278047e-05
25898,1.3672533647822657e-05,1.1260764061692754e-05
25899,1.785679486442682e-05,0.00020184630995491443
25900,1.7269346034976328e-05,2.57793078622028e-05
25901,1.2335846414627909e-05,2.2366258885901302e-05
25902,1.1338471734048187e-05,4.274653866670518e-05
25903,1.1005943485937167e-05,1.3858867971825695e-05
25904,1.1005943485937167e-05,1.1005943485937167e-05
25905,1.7699463415028212e-05,1.1005943485937167e-05
25906,1.1005943485937167e-05,1.4266979335929887e-05
25907,7.045461193576957e-05,0.00027228076545705306
25908,3.3888211634638645e-05,8.869976174620538e-05
25909,6.324023947485902e-05,2.0915746359740445e-05
25910,1.2336056478381242e-05,1.205313815607174e-05
25911,0.00010227468362654955,4.2659414273894736e-05
25912,1.4839387397955323e-05,0.00034708684543882114
25913,1.1364050830056727e-05,0.0002115959755207852
25914,2.3089208047111963e-05,3.5878529614135226e-05
25915,2.1681844148867457e-05,4.589935929543758e-05
25916,7.256199437270616e-05,1.2137928803617328e-05
25917,4.00338028475292e-05,0.00034324018816412905
25918,1.2595512017142696e-05,2.1781765228063587e-05
25919,1.2824157956403013e-05,1.1005943485937167e-05
25920,0.00010609928636565112,0.00019591311046694514
25921,1.6291725802010182e-05,0.00018239872189085513
25922,1.7257123006605835e-05,1.2868101675358873e-05
25923,1.3549135091135906e-05,1.596555195863018e-05
25924,1.1621286609211727e-05,1.1005943485937167e-05
25925,3.6708575477685594e-05,2.388933768588761e-05
25926,6.14668617184893e-05,0.00023788338072425324
25927,1.2284085810824117e-05,1.2965604088790055e-05
25928,3.8953399702917504e-05,3.346403764528836e-05
25929,1.2034524730106768e-05,1.772875928026051e-05
25930,3.9671090542948004e-05,0.0004629996340661082
25931,1.1005943485937167e-05,5.802753277918547e-05
25932,1.2289772091161794e-05,2.2397455508843517e-05
25933,4.32379571608316e-05,6.8784318524862e-05
25934,2.851282695158219e-05,7.27789470799585e-05
25935,1.4516536505280656e-05,1.650539810606763e-05
25936,1.995991047992569e-05,0.0003460265984172325
25937,1.385176738266643e-05,1.4109540468306675e-05
25938,1.1005943485937167e-05,1.2868101675358873e-05
25939,1.9315299982718876e-05,1.436145545960287e-05
25940,0.00011684191436864943,1.197527126962182e-05
25941,2.79285732402794e-05,2.5812126689721576e-05
25942,1.1650583161829604e-05,2.7277677871489653e-05
25943,1.1208351984787352e-05,0.0006102741031230227
25944,1.413630093986502e-05,0.00011914549248629037
25945,1.1926618524513373e-05,2.9191298205964563e-05
25946,1.3338933201923709e-05,2.9690868558771928e-05
25947,1.1005943485937167e-05,0.0017119026923517826
25948,1.3675792264770334e-05,0.0008747090532918491
25949,2.0597064215013735e-05,5.364736400983947e-05
25950,2.8078252397583652e-05,6.028175860091646e-05
25951,2.106608141453141e-05,2.1235266017172163e-05
25952,2.722300338542597e-05,7.784895843289368e-05
25953,1.5511355600545183e-05,1.2134102138104126e-05
25954,1.9235578568610415e-05,0.0004234561173966033
25955,1.995147655879348e-05,0.0002389227664527586
25956,1.1005943485937167e-05,2.9482441262583313e-05
25957,1.7431124770534677e-05,5.9294913730932624e-05
25958,9.846471972857e-05,0.00025896125674019447
25959,1.8237945774858767e-05,1.577146655983998e-05
25960,2.7952362656600228e-05,5.060396269011308e-05
25961,1.2668734620031171e-05,3.6238958358433764e-05
25962,2.0272422264198378e-05,0.0002944177949967839
25963,3.822976695776659e-05,1.304617171239773e-05
25964,1.117836554051325e-05,3.080507195075004e-05
25965,1.2043431620043546e-05,0.0006941676016879987
25966,1.4664153740100788e-05,8.346380769627782e-05
25967,1.8153749821155185e-05,0.00020353001604201464
25968,1.2241477700805836e-05,3.824755409482604e-05
25969,1.5021404197164414e-05,0.00020444696236411944
25970,1.2575813490235602e-05,0.00013962283150337177
25971,1.1327005242734014e-05,0.00032761835853651586
25972,2.7596379838835025e-05,0.0001821720163299363
25973,1.7303283780753183e-05,5.2019501209820444e-05
25974,4.563129115927326e-05,1.2406403575109776e-05
25975,1.1327005242734014e-05,0.002531316220722383
25976,1.5281020125302644e-05,0.0001521571866042879
25977,7.623399499775064e-05,4.8350617933940544e-05
25978,2.148147181197839e-05,5.242640419991748e-05
25979,2.1019992264816964e-05,4.1089634199025936e-05
25980,1.5043622425758397e-05,2.2256142243038683e-05
25981,1.1005943485937167e-05,0.001402290390397646
25982,0.00029958188561110663,1.1005943485937167e-05
25983,1.17271369885938e-05,5.452377096483978e-05
25984,2.4518813757386133e-05,1.4210385116190517e-05
25985,1.1005943485937167e-05,1.657010719074022e-05
25986,1.2813004473153248e-05,5.230846552744218e-05
25987,2.166801021691558e-05,4.418309601169369e-05
25988,1.1005943485937167e-05,2.058994470283638e-05
25989,8.030991567804143e-05,1.4346285241710392e-05
25990,1.1005943485937167e-05,1.205686175557099e-05
25991,1.3838154935490602e-05,3.0225390830795264e-05
25992,1.1005943485937167e-05,1.1005943485937167e-05
25993,0.0002466224491594821,0.001402290390397646
25994,1.1005943485937167e-05,5.938393324208287e-05
25995,2.031673443304569e-05,1.566133895949143e-05
25996,1.1005943485937167e-05,1.85488902185268e-05
25997,2.735555234275187e-05,1.2095367641114063e-05
25998,1.7207237177295107e-05,2.977418234520355e-05
25999,0.00014965072870586527,1.3697884238620092e-05
26000,1.1005943485937167e-05,1.2731889569128328e-05
26001,2.4623714184877163e-05,2.961515238389888e-05
26002,1.1648905802791415e-05,1.4714852715613731e-05
26003,1.1349172613462983e-05,1.6980184040380463e-05
26004,5.407493025758588e-05,1.1005943485937167e-05
26005,1.3935380714122826e-05,0.0004708214322911127
26006,3.5113652522332304e-05,1.798847680282717e-05
26007,1.4298729350718715e-05,2.371659861355979e-05
26008,1.1005943485937167e-05,1.3793102044652184e-05
26009,1.1005943485937167e-05,2.260108690999812e-05
26010,1.1005943485937167e-05,1.4376225670929207e-05
26011,3.1415454092069485e-05,0.0001383147127982249
26012,1.1005943485937167e-05,2.2557427046867318e-05
26013,5.806911897380234e-05,0.00013943625235022942
26014,0.00010156780968036195,1.381332847159325e-05
26015,1.7414417748612673e-05,7.318448007006093e-05
26016,2.8744685333138134e-05,2.151776917849109e-05
26017,1.8282068562857346e-05,0.00023426536671322895
26018,2.1351266760502196e-05,2.0527544777023397e-05
26019,1.721796402751886e-05,1.2466912739619222e-05
26020,1.2709786954446498e-05,2.225125315198539e-05
26021,1.6616568346075367e-05,1.1005943485937167e-05
26022,1.1005943485937167e-05,1.3512804731173499e-05
26023,1.1005943485937167e-05,1.5628111714557293e-05
26024,2.823146894282267e-05,0.0003527851104032425
26025,5.222564380423765e-05,0.0001572561412850342
26026,1.247605394458124e-05,3.457039248400817e-05
26027,2.1018540075283074e-05,1.158387779713613e-05
26028,2.1957115956314554e-05,1.9789702033952323e-05
26029,7.066556251932298e-05,2.1800521255152365e-05
26030,1.1005943485937167e-05,1.4555401271982436e-05
26031,1.751728188300216e-05,1.2868101675358873e-05
26032,1.4027013614885687e-05,1.4109540468306675e-05
26033,1.7849424762222016e-05,1.1005943485937167e-05
26034,1.5731960429467766e-05,2.8905470156143986e-05
26035,2.4409041899800716e-05,1.575016126927826e-05
26036,1.2943088021810843e-05,3.924714383890774e-05
26037,1.575016126927826e-05,0.00014345813932949652
26038,1.1005943485937167e-05,0.0010461988536440336
26039,1.6348544178747724e-05,4.596182496676183e-05
26040,1.151260341411786e-05,1.4989909543839858e-05
26041,4.177620079363439e-05,1.1511996132939136e-05
26042,5.521556108181217e-05,7.33413793378198e-05
26043,0.00034391602827418664,0.00028051919668592624
26044,1.292859691285655e-05,1.6285061823577142e-05
26045,2.4890123059788685e-05,0.00012936357739622137
26046,1.1371765908939054e-05,1.1005943485937167e-05
26047,2.260108690999812e-05,4.978751509394111e-05
26048,1.2086877366137313e-05,1.9711546442948123e-05
26049,5.6324143035594645e-05,1.2478153268082358e-05
26050,1.4109540468306675e-05,1.1005943485937167e-05
26051,1.5383376531911937e-05,1.1005943485937167e-05
26052,3.7944396820595244e-05,3.4932189722625485e-05
26053,2.031673443304569e-05,1.7582822062540675e-05
26054,0.000983809724755078,0.0001523864385421471
26055,1.1005943485937167e-05,7.174993241441657e-05
26056,2.1073359313859058e-05,1.173068951923908e-05
26057,1.1537035857136768e-05,3.2648890702328215e-05
26058,1.897881949891552e-05,0.00010203710197446504
26059,1.1415503081294754e-05,0.00014402911031269756
26060,1.1005943485937167e-05,2.0639946187669963e-05
26061,1.5698007476255744e-05,0.00012391407468066612
26062,1.193702258064802e-05,8.774289715074484e-05
26063,1.349660053520167e-05,1.6749680990783073e-05
26064,1.1005943485937167e-05,1.1462981553620387e-05
26065,2.3863346196268045e-05,7.05690357524645e-05
26066,2.4952721242387612e-05,3.0225390830795264e-05
26067,1.2620838308373585e-05,0.00018082508508466413
26068,1.2184657033918297e-05,0.00018787971400899538
26069,1.1286902984544676e-05,1.1005943485937167e-05
26070,1.1005943485937167e-05,1.1005943485937167e-05
26071,4.4108895337072316e-05,1.216929685797967e-05
26072,1.1005943485937167e-05,1.6640926980602995e-05
26073,1.6901148169363338e-05,1.532221916564284e-05
26074,2.1356108280911374e-05,0.002231295877473299
26075,1.1005943485937167e-05,1.1279790278499182e-05
26076,1.6903250510022388e-05,1.1212849951428468e-05
26077,1.2920113257374702e-05,1.5385093800973095e-05
26078,3.274686095361387e-05,0.00024206704240656757
26079,1.3627150229570234e-05,1.4619739025711643e-05
26080,1.2940354792940112e-05,1.1594330513046515e-05
26081,1.9695164112208676e-05,0.0017685478445018945
26082,4.0485860791070614e-05,1.4476730185688431e-05
26083,1.4793982307566684e-05,3.669150785444671e-05
26084,1.6829014002753632e-05,1.446270260783734e-05
26085,1.1005943485937167e-05,1.1814877218532698e-05
26086,1.538021494397029e-05,1.8642045853698685e-05
26087,1.3964341841041861e-05,1.1005943485937167e-05
26088,4.8620216595558246e-05,1.1638169745859044e-05
26089,1.6305808961080507e-05,9.324266615599728e-05
26090,2.219964396331701e-05,1.8098270404740085e-05
26091,0.00013143949061106914,0.0005357828122857491
26092,1.164022413641095e-05,1.2459175186326182e-05
26093,1.1005943485937167e-05,0.00011827155798202561
26094,1.916554184040144e-05,5.473893777425545e-05
26095,1.6465935041147776e-05,1.9488910304982676e-05
26096,0.0008747090532918491,1.5451185150666325e-05
26097,1.1413109481123624e-05,4.5734890692233266e-05
26098,1.1005943485937167e-05,1.1005943485937167e-05
26099,1.4587015946227353e-05,0.0034472742195217256
26100,1.1541250496800774e-05,1.2557741977121921e-05
26101,1.1327005242734014e-05,0.0001448682346855906
26102,1.219871330810993e-05,1.6570232110879046e-05
26103,1.1454945522389057e-05,2.9864668917285272e-05
26104,1.304303938290236e-05,0.00014772014103532003
26105,3.8945494961804846e-05,6.576545613368653e-05
26106,1.5005687956286066e-05,0.0002049213470713242
26107,5.397088357064934e-05,2.4488538680919817e-05
26108,1.4168529824908107e-05,1.4995017035736651e-05
26109,1.1648915345301321e-05,0.0005387297489858883
26110,1.9519067056450122e-05,6.47012074502634e-05
26111,1.2173503430972514e-05,9.682618023465371e-05
26112,5.121972024290869e-05,1.260101200226711e-05
